timestamp,scheduler_mode,task_id,model_type,status,execution_time,cost,delay,active_od,active_spot_a,active_spot_b,virtual_budget
2026-07-08 09:25:57,static,task-0036,CNN,SUCCESS,1.5058,0.00297,0.0,1,1,0,9.674511
2026-07-08 09:25:57,static,task-0037,CNN,SUCCESS,1.5367,0.000939,0.0,1,1,0,9.673478
2026-07-08 09:25:58,static,task-0038,CNN,SUCCESS,1.5053,0.002969,0.0,1,2,0,9.670283
2026-07-08 09:25:59,static,task-0039,RNN,SUCCESS,1.5275,0.000933,0.7087,1,2,0,9.669006
2026-07-08 09:26:10,static,task-0041,CNN,SUCCESS,1.5052,0.002969,0.0,1,0,0,9.661472
2026-07-08 09:26:18,static,task-0042,RNN,SUCCESS,1.5074,0.002973,0.0,1,0,0,9.650033
2026-07-08 09:26:19,static,task-0043,CNN,SUCCESS,1.5052,0.002969,0.0,1,1,0,9.647056
2026-07-08 09:26:20,static,task-0044,LSTM,SUCCESS,1.5292,0.000934,0.0,1,1,0,9.646022
2026-07-08 09:26:21,static,task-0045,RNN,SUCCESS,1.5054,0.002969,0.0,1,2,0,9.642828
2026-07-08 09:26:21,static,task-0047,RNN,SUCCESS,1.5314,0.000936,0.0,1,2,0,9.64155
2026-07-08 09:26:23,static,task-0048,CNN,SUCCESS,1.5054,0.002969,0.0,1,1,0,9.638356
2026-07-08 09:26:25,static,task-0046,CNN,FAILED,5.1331,0.003137,0.3776,1,1,0,9.638356
2026-07-08 09:26:34,static,task-0046,CNN,FAILED,9.0636,0.017875,9.6167,1,0,0,9.625911
2026-07-08 09:26:36,static,task-0046-map-0,CNN,SUCCESS,1.5053,0.002969,0.0,1,0,0,9.62315
2026-07-08 09:26:37,static,task-0046,CNN,SUCCESS,1.5053,0.002969,12.8973,1,0,0,9.620389
2026-07-08 09:26:45,static,task-0049,RNN,SUCCESS,1.506,0.00297,0.0,1,0,0,9.607767
2026-07-08 09:26:47,static,task-0050,LSTM,SUCCESS,1.5058,0.00297,0.0,1,1,0,9.605428
2026-07-08 09:26:47,static,task-0051,LSTM,SUCCESS,1.5249,0.000932,0.0,1,1,0,9.604394
2026-07-08 09:26:48,static,task-0052,RNN,SUCCESS,1.5036,0.002966,0.0,1,1,0,9.601811
2026-07-08 09:26:49,static,task-0053,LSTM,SUCCESS,1.5248,0.000932,0.7061,1,2,0,9.600533
2026-07-08 09:26:50,static,task-0054,RNN,SUCCESS,1.506,0.00297,0.0,1,1,0,9.597339
2026-07-08 09:26:50,static,task-0055,RNN,SUCCESS,1.575,0.000963,0.0,1,1,0,9.597339
2026-07-08 09:26:50,static,task-0056,RNN,FAILED,7.3308,0.00448,0.0,1,1,0,9.597339
2026-07-08 09:27:00,static,task-0056,RNN,FAILED,8.1166,0.016008,6.2757,1,0,0,9.586867
2026-07-08 09:27:02,static,task-0056-map-1,RNN,SUCCESS,1.505,0.002968,0.0,1,0,0,9.584106
2026-07-08 09:27:04,static,task-0056,RNN,SUCCESS,1.5052,0.002969,9.5736,1,0,0,9.581344
2026-07-08 09:27:06,static,task-0057,LSTM,SUCCESS,1.5057,0.002969,0.0,1,0,0,9.578978
2026-07-08 09:27:07,static,task-0058,CNN,SUCCESS,1.5057,0.00297,0.0,1,1,0,9.576122
2026-07-08 09:27:08,static,task-0059,RNN,SUCCESS,1.5255,0.000932,0.0,1,2,0,9.57445
2026-07-08 09:27:09,static,task-0060,LSTM,SUCCESS,1.5047,0.002968,0.0,1,2,0,9.571894
2026-07-08 09:27:09,static,task-0061,RNN,SUCCESS,1.5245,0.000932,0.0,1,2,0,9.570617
2026-07-08 09:27:10,static,task-0062,CNN,SUCCESS,1.526,0.000933,0.0,1,2,0,9.569978
2026-07-08 09:27:25,static,task-0063,LSTM,SUCCESS,1.5048,0.002968,0.0,1,0,0,9.551033
2026-07-08 09:27:27,static,task-0064,RNN,SUCCESS,1.5051,0.002968,0.0,1,0,0,9.548272
2026-07-08 09:27:28,static,task-0065,LSTM,SUCCESS,1.5037,0.002966,0.0,1,1,0,9.544778
2026-07-08 09:27:29,static,task-0066,LSTM,SUCCESS,1.5644,0.000956,0.0,1,1,0,9.544261
2026-07-08 09:27:30,static,task-0067,CNN,SUCCESS,1.5053,0.002969,1.661,1,1,0,9.541161
2026-07-08 09:27:40,static,task-0068,RNN,SUCCESS,1.5062,0.00297,0.0,1,0,0,9.528622
2026-07-08 09:27:41,static,task-0069,LSTM,SUCCESS,1.5064,0.002971,0.0,1,1,0,9.525644
2026-07-08 09:27:42,static,task-0070,RNN,SUCCESS,1.5704,0.00096,0.0,1,1,0,9.524611
2026-07-08 09:27:43,static,task-0071,CNN,SUCCESS,1.5055,0.002969,0.2116,1,2,0,9.521417
2026-07-08 09:27:43,static,task-0072,RNN,SUCCESS,1.5277,0.000934,0.0,1,2,0,9.520139
2026-07-08 09:27:43,static,task-0073,RNN,SUCCESS,1.5707,0.00096,0.0,1,2,0,9.520139
2026-07-08 09:27:45,static,task-0074,RNN,SUCCESS,1.5078,0.002974,0.915,1,1,0,9.516944
2026-07-08 09:27:47,static,task-0075,RNN,FAILED,3.1244,0.001909,0.0,1,1,0,9.516944
2026-07-08 09:27:55,static,task-0075,RNN,FAILED,8.1187,0.016012,7.2444,1,0,0,9.506472
2026-07-08 09:27:57,static,task-0075-map-1,RNN,SUCCESS,1.505,0.002968,0.0,1,0,0,9.503711
2026-07-08 09:27:58,static,task-0075,RNN,SUCCESS,1.5052,0.002969,10.5463,1,0,0,9.50095
2026-07-08 09:28:01,static,task-0076,LSTM,SUCCESS,1.5051,0.002968,0.0,1,0,0,9.496217
2026-07-08 09:28:17,static,task-0077,CNN,SUCCESS,1.5058,0.00297,0.0,1,0,0,9.470578
2026-07-08 09:28:18,static,task-0078,CNN,SUCCESS,1.5038,0.002966,0.0,1,2,0,9.466472
2026-07-08 09:28:19,static,task-0079,CNN,SUCCESS,1.5709,0.00096,0.0,1,2,0,9.465833
2026-07-08 09:28:19,static,task-0080,CNN,SUCCESS,1.5258,0.000932,0.0,1,2,0,9.465194
2026-07-08 09:28:20,static,task-0081,LSTM,SUCCESS,1.5045,0.002967,0.0,1,2,0,9.462639
2026-07-08 09:28:20,static,task-0082,RNN,SUCCESS,1.5319,0.000936,0.0,1,2,0,9.462
2026-07-08 09:28:20,static,task-0083,CNN,SUCCESS,1.5256,0.000932,0.0,1,2,0,9.461361
2026-07-08 09:28:22,static,task-0084,RNN,SUCCESS,1.5059,0.00297,2.4321,1,1,0,9.458806
2026-07-08 09:28:38,static,task-0085,LSTM,SUCCESS,1.5054,0.002969,0.0,1,0,0,9.438078
2026-07-08 09:28:45,static,task-0086,LSTM,FAILED,1.5051,0.002968,0.0,1,0,0,9.426244
2026-07-08 09:28:46,static,task-0086,LSTM,FAILED,1.505,0.002968,0.0,1,0,0,9.423483
2026-07-08 09:28:48,static,task-0086,LSTM,SUCCESS,1.5042,0.002967,0.0,1,0,0,9.420722
2026-07-08 09:28:50,static,task-0087,CNN,SUCCESS,1.5059,0.00297,0.0,1,0,0,9.41875
2026-07-08 09:28:51,static,task-0088,RNN,SUCCESS,1.5054,0.002969,0.0,1,1,0,9.416289
2026-07-08 09:28:53,static,task-0090,LSTM,SUCCESS,1.5044,0.002967,1.694,1,2,0,9.4127
2026-07-08 09:28:54,static,task-0089,CNN,SUCCESS,3.0307,0.001852,0.0452,1,2,0,9.412061
2026-07-08 09:28:54,static,task-0091,CNN,SUCCESS,1.5605,0.000954,0.0,1,3,0,9.410661
2026-07-08 09:28:55,static,task-0092,RNN,SUCCESS,1.5051,0.002968,0.4424,1,3,0,9.407617
2026-07-08 09:28:55,static,task-0093,LSTM,SUCCESS,1.5281,0.000934,0.7122,1,3,0,9.406856
2026-07-08 09:29:31,static,task-0094,CNN,SUCCESS,1.505,0.002968,0.0,1,0,0,9.355172
2026-07-08 09:29:33,static,task-0095,CNN,SUCCESS,1.5052,0.002969,0.0,1,0,0,9.351228
2026-07-08 09:29:42,static,task-0096,CNN,SUCCESS,1.5058,0.00297,0.0,1,0,0,9.337817
2026-07-08 09:29:43,static,task-0097,CNN,SUCCESS,1.5059,0.00297,0.0,1,1,0,9.334839
2026-07-08 09:29:44,static,task-0098,CNN,SUCCESS,1.5273,0.000933,0.0,1,1,0,9.333806
2026-07-08 09:29:45,static,task-0099,CNN,SUCCESS,1.5053,0.002969,0.0,1,2,0,9.330611
2026-07-08 09:29:46,static,task-0100,LSTM,SUCCESS,1.531,0.000936,0.0,1,2,0,9.329333
2026-07-08 09:29:46,static,task-0101,RNN,SUCCESS,1.5747,0.000962,0.0,1,2,0,9.329333
2026-07-08 09:30:00,static,task-0102-map-1,RNN,SUCCESS,1.5261,0.000933,0.0,1,1,0,9.315289
2026-07-08 09:30:03,static,task-0102,RNN,FAILED,8.1836,0.01614,0.0,1,1,0,9.310639
2026-07-08 09:30:09,static,task-0102,RNN,SUCCESS,1.5056,0.002969,5.3549,1,0,0,9.308272
2026-07-08 09:30:24,static,task-0103,CNN,SUCCESS,1.5065,0.002971,0.0,1,0,0,9.282633
2026-07-08 09:30:26,static,task-0104,LSTM,SUCCESS,1.5055,0.002969,0.0,1,2,0,9.279806
2026-07-08 09:30:26,static,task-0105,LSTM,SUCCESS,1.5799,0.000965,0.0,1,2,0,9.279806
2026-07-08 09:30:27,static,task-0106,LSTM,SUCCESS,1.5319,0.000936,0.0,1,2,0,9.278528
2026-07-08 09:30:28,static,task-0107,CNN,SUCCESS,1.5058,0.00297,0.0,1,2,0,9.275333
2026-07-08 09:30:28,static,task-0108,RNN,SUCCESS,1.5383,0.00094,0.9111,1,2,0,9.275333
2026-07-08 09:30:28,static,task-0109,LSTM,SUCCESS,1.5312,0.000936,0.0,1,3,0,9.273933
2026-07-08 09:30:30,static,task-0110,LSTM,SUCCESS,1.5061,0.00297,0.0,1,1,0,9.270128
2026-07-08 09:30:30,static,task-0111,LSTM,FAILED,4.3151,0.002637,0.0,1,1,0,9.270128
2026-07-08 09:30:38,static,task-0111,LSTM,FAILED,4.2246,0.008332,4.2414,1,1,0,9.262378
2026-07-08 09:30:39,static,task-0112,RNN,SUCCESS,1.5282,0.000934,0.0,1,1,0,9.260828
2026-07-08 09:30:40,static,task-0113,RNN,SUCCESS,1.5056,0.002969,0.0,1,0,0,9.259794
2026-07-08 09:30:41,static,task-0114,LSTM,FAILED,4.1602,0.002542,0.0,1,1,0,9.259794
2026-07-08 09:30:44,static,task-0115,RNN,SUCCESS,1.5063,0.002971,2.2183,1,1,0,9.256694
2026-07-08 09:30:44,static,task-0116,LSTM,SUCCESS,1.5392,0.000941,1.2598,1,1,0,9.256694
2026-07-08 09:30:45,static,task-0111,LSTM,SUCCESS,1.5054,0.002969,11.2866,1,2,0,9.252467
2026-07-08 09:30:45,static,task-0114,LSTM,FAILED,1.532,0.000936,0.0,1,2,0,9.252467
2026-07-08 09:30:46,static,task-0117,RNN,SUCCESS,1.5294,0.000935,0.0,1,1,0,9.251189
2026-07-08 09:30:47,static,task-0118,LSTM,SUCCESS,1.5057,0.002969,0.0,1,1,0,9.251189
2026-07-08 09:30:47,static,task-0114,LSTM,FAILED,10.5564,0.006451,0.0,1,1,0,9.251189
2026-07-08 09:30:56,static,task-0114,LSTM,FAILED,7.2999,0.014397,7.9301,1,1,0,9.242406
2026-07-08 09:30:56,static,task-0114-map-1,LSTM,SUCCESS,1.5297,0.000935,0.0,1,1,0,9.240856
2026-07-08 09:30:57,static,task-0114,LSTM,SUCCESS,1.505,0.002968,9.5227,1,1,0,9.238789
2026-07-08 09:31:41,static,task-0119,LSTM,SUCCESS,1.5052,0.002969,0.0,1,0,0,9.167272
2026-07-08 09:31:43,static,task-0120,CNN,SUCCESS,1.5058,0.00297,0.0,1,0,0,9.164906
2026-07-08 09:31:44,static,task-0121,LSTM,SUCCESS,1.5055,0.002969,0.0,1,1,0,9.161533
2026-07-08 09:31:45,static,task-0122,LSTM,SUCCESS,1.5319,0.000936,0.0,1,1,0,9.1605
2026-07-08 09:31:46,static,task-0123,LSTM,SUCCESS,1.5056,0.002969,0.0,1,1,0,9.157917
2026-07-08 09:31:46,static,task-0124,CNN,SUCCESS,1.529,0.000934,0.0,1,1,0,9.156883
2026-07-08 09:31:48,static,task-0125,RNN,SUCCESS,1.505,0.002968,2.1673,1,1,0,9.1543
2026-07-08 09:31:58,static,task-0126,RNN,SUCCESS,1.5051,0.002968,0.0,1,0,0,9.140522
2026-07-08 09:32:22,static,task-0127,CNN,SUCCESS,1.506,0.00297,0.0,1,0,0,9.0995
2026-07-08 09:32:24,static,task-0128,CNN,SUCCESS,1.5047,0.002968,0.0,1,1,0,9.097039
2026-07-08 09:32:24,static,task-0129,LSTM,SUCCESS,1.5287,0.000934,0.0,1,1,0,9.096522
2026-07-08 09:32:25,static,task-0130,LSTM,SUCCESS,1.5063,0.002971,0.0,1,2,0,9.093328
2026-07-08 09:32:26,static,task-0132,RNN,SUCCESS,1.5387,0.00094,0.0,1,2,0,9.09205
5
2026-07-08 09:32:27,static,task-0133,RNN,SUCCESS,1.5049,0.002968,1.1075,1,3,0,9.088244
2026-07-08 09:32:30,static,task-0134,CNN,SUCCESS,4.1107,0.002512,2.2088,1,2,0,9.086722
2026-07-08 09:32:51,static,task-0135,CNN,SUCCESS,1.5048,0.002968,0.0,1,0,0,9.057494
2026-07-08 09:33:09,static,task-0136,CNN,SUCCESS,1.5052,0.002969,0.0,1,0,0,9.025939
2026-07-08 09:33:16,static,task-0137,RNN,SUCCESS,1.5055,0.002969,0.0,1,0,0,9.014106
2026-07-08 09:33:18,static,task-0138,RNN,SUCCESS,1.5051,0.002968,0.0,1,0,0,9.012133
2026-07-08 09:33:19,static,task-0139,RNN,SUCCESS,1.5036,0.002965,0.0,1,1,0,9.010161
2026-07-08 09:33:21,static,task-0140,CNN,SUCCESS,1.5058,0.00297,0.0,1,1,0,9.007061
2026-07-08 09:33:21,static,task-0141,RNN,SUCCESS,1.5374,0.00094,0.0,1,1,0,9.007061
2026-07-08 09:33:23,static,task-0142,LSTM,SUCCESS,1.5056,0.002969,0.0554,1,2,0,9.002833
2026-07-08 09:33:23,static,task-0143,LSTM,SUCCESS,1.5339,0.000937,2.0906,1,2,0,9.002833
2026-07-08 09:33:37,static,task-0144,CNN,SUCCESS,1.5051,0.002968,0.0,1,0,0,8.990717
2026-07-08 09:33:42,static,task-0145,LSTM,SUCCESS,1.5044,0.002967,0.0,1,0,0,8.980856
2026-07-08 09:33:48,static,task-0146,RNN,SUCCESS,1.5039,0.002966,0.0,1,0,0,8.971389
2026-07-08 09:33:50,static,task-0147,LSTM,SUCCESS,1.5058,0.00297,0.0,1,0,0,8.969417
2026-07-08 09:33:52,static,task-0148,RNN,SUCCESS,1.5063,0.002971,0.0,1,1,0,8.966317
2026-07-08 09:33:52,static,task-0149,CNN,SUCCESS,1.5391,0.000941,0.0,1,1,0,8.9658
2026-07-08 09:33:53,static,task-0150,RNN,SUCCESS,1.5053,0.002969,0.0,1,2,0,8.962211
2026-07-08 09:33:54,static,task-0151,CNN,SUCCESS,1.5298,0.000935,0.0,1,2,0,8.961572
2026-07-08 09:33:54,static,task-0152,RNN,SUCCESS,1.5383,0.00094,0.0,1,2,0,8.960933
2026-07-08 09:34:12,static,task-0153,LSTM,SUCCESS,1.5054,0.002969,0.0,1,0,0,8.941567
2026-07-08 09:34:14,static,task-0154,LSTM,SUCCESS,1.5051,0.002968,0.0,1,0,0,8.938806
2026-07-08 09:34:17,static,task-0155,CNN,SUCCESS,1.5058,0.00297,0.0,1,0,0,8.934072
2026-07-08 09:34:19,static,task-0156,RNN,SUCCESS,1.5035,0.002965,0.0,1,1,0,8.931611
2026-07-08 09:34:19,static,task-0157,CNN,SUCCESS,1.5277,0.000934,0.0,1,2,0,8.931094
2026-07-08 09:34:21,static,task-0158,RNN,SUCCESS,1.5049,0.002968,0.0,1,2,0,8.928539
2026-07-08 09:34:21,static,task-0160,RNN,SUCCESS,1.5401,0.000941,0.0,1,2,0,8.927261

2026-07-08 09:34:22,static,task-0161,RNN,SUCCESS,1.5053,0.002969,0.0,1,2,0,8.9251
2026-07-08 09:34:31,static,task-0162,RNN,FAILED,3.188,0.006287,0.0,1,1,0,8.915189
2026-07-08 09:34:39,static,task-0162,RNN,FAILED,8.1439,0.016062,5.5274,1,0,0,8.904472
2026-07-08 09:34:41,static,task-0162-map-1,RNN,SUCCESS,1.5051,0.002968,0.0,1,0,0,8.901711
2026-07-08 09:34:42,static,task-0163,RNN,SUCCESS,1.5054,0.002969,0.0,1,0,0,8.89895
2026-07-08 09:34:44,static,task-0162,RNN,SUCCESS,1.5052,0.002969,10.3859,1,0,0,8.896189
2026-07-08 09:35:17,static,task-0164,LSTM,SUCCESS,1.5057,0.00297,0.0,1,0,0,8.840572
2026-07-08 09:35:18,static,task-0165,LSTM,SUCCESS,1.5043,0.002967,0.0,1,1,0,8.837594
2026-07-08 09:35:19,static,task-0166,LSTM,SUCCESS,1.5285,0.000934,0.0,1,2,0,8.836561
2026-07-08 09:35:20,static,task-0167,RNN,SUCCESS,1.5057,0.00297,0.0,1,2,0,8.835283
2026-07-08 09:35:21,static,task-0168,CNN,SUCCESS,1.5323,0.000936,0.0,1,2,0,8.834006
2026-07-08 09:35:22,static,task-0170,LSTM,SUCCESS,1.5059,0.00297,0.0,1,2,0,8.832089
2026-07-08 09:35:22,static,task-0169,CNN,SUCCESS,3.0382,0.001857,0.0,1,2,0,8.83145
2026-07-08 09:35:22,static,task-0171,RNN,SUCCESS,1.5354,0.000938,0.0,1,3,0,8.830811
2026-07-08 09:35:24,static,task-0172,CNN,SUCCESS,1.5047,0.002968,0.0,1,2,0,8.828528
2026-07-08 09:35:24,static,task-0174,CNN,SUCCESS,1.5885,0.000971,0.0,1,2,0,8.828528
2026-07-08 09:35:24,static,task-0175,LSTM,FAILED,6.0812,0.003716,0.0,1,3,0,8.828528
2026-07-08 09:35:26,static,task-0173,LSTM,SUCCESS,4.1019,0.002507,3.4457,1,3,0,8.826244
2026-07-08 09:35:27,static,task-0175,LSTM,SUCCESS,1.5396,0.000941,0.0783,1,2,0,8.824722
2026-07-08 09:35:36,static,task-0176,CNN,FAILED,7.2615,0.014321,10.4368,1,1,0,8.819978
2026-07-08 09:35:37,static,task-0176-map-2,CNN,SUCCESS,1.5298,0.000935,0.0,1,1,0,8.818428
2026-07-08 09:35:38,static,task-0176,CNN,SUCCESS,1.5054,0.002969,12.1785,1,0,0,8.816361
2026-07-08 09:35:48,static,task-0177,CNN,SUCCESS,1.5052,0.002969,0.0,1,0,0,8.804133
2026-07-08 09:36:18,static,task-0178,RNN,SUCCESS,1.5042,0.002967,0.0,1,0,0,8.750883
2026-07-08 09:36:28,static,task-0179,RNN,SUCCESS,1.5056,0.002969,0.0,1,0,0,8.735106
2026-07-08 09:36:47,static,task-0180,RNN,SUCCESS,1.5042,0.002967,0.0,1,0,0,8.701578
2026-07-08 09:36:51,static,task-0181,LSTM,SUCCESS,1.5064,0.002971,0.0,1,0,0,8.693689
2026-07-08 09:37:17,static,task-0182,CNN,SUCCESS,1.505,0.002968,0.0,1,0,0,8.650694
2026-07-08 09:37:19,static,task-0183,RNN,SUCCESS,1.5048,0.002968,0.0,1,1,0,8.647717
2026-07-08 09:37:19,static,task-0184,RNN,SUCCESS,1.5293,0.000935,0.0,1,2,0,8.646683
2026-07-08 09:37:20,static,task-0185,RNN,SUCCESS,1.5041,0.002966,0.0,1,2,0,8.644128
2026-07-08 09:37:21,static,task-0186,RNN,SUCCESS,1.5331,0.000937,0.0,1,2,0,8.64285
85
2026-07-08 09:37:25,static,task-0188,LSTM,FAILED,4.2443,0.008371,0.0,1,2,0,8.638378
2026-07-08 09:37:27,static,task-0189,RNN,SUCCESS,1.5382,0.00094,0.0,1,1,0,8.635822
35822
2026-07-08 09:37:27,static,task-0188,LSTM,SUCCESS,1.5053,0.002969,0.0,1,1,0,8.635822
2026-07-08 09:37:30,static,task-0188-map-2,LSTM,SUCCESS,1.5057,0.00297,0.0,1,0,0,8.633239
2026-07-08 09:37:35,static,task-0190,CNN,SUCCESS,1.5063,0.002971,0.0,1,0,0,8.628506
2026-07-08 09:37:43,static,task-0191,LSTM,SUCCESS,1.5057,0.00297,0.0,1,0,0,8.617461
2026-07-08 09:37:44,static,task-0193,LSTM,SUCCESS,1.5344,0.000938,0.0,1,2,0,8.614389
2026-07-08 09:37:45,static,task-0194,RNN,SUCCESS,1.5314,0.000936,0.0,1,2,0,8.61375
2026-07-08 09:37:46,static,task-0195,CNN,SUCCESS,1.5299,0.000935,1.0276,1,3,0,8.609944
2026-07-08 09:37:47,static,task-0196,CNN,SUCCESS,1.5395,0.000941,0.0,1,3,0,8.608422
2026-07-08 09:37:47,static,task-0197,LSTM,SUCCESS,1.6088,0.000983,0.0,1,3,0,8.608422
2026-07-08 09:37:48,static,task-0198,RNN,FAILED,7.8015,0.004768,2.8364,1,3,0,8.606656
2026-07-08 09:37:49,static,task-0192,RNN,FAILED,6.1072,0.012045,0.0,1,3,0,8.606656
2026-07-08 09:37:55,static,task-0198,RNN,FAILED,5.3306,0.010513,9.7722,1,3,0,8.600567
2026-07-08 09:37:56,static,task-0192-map-1,RNN,SUCCESS,1.5313,0.000936,0.0,1,2,0,8.599044
2026-07-08 09:37:56,static,task-0198,RNN,SUCCESS,1.5051,0.002968,11.3749,1,2,0,8.599044
2026-07-08 09:37:58,static,task-0192,RNN,FAILED,8.332,0.005092,8.7757,1,2,0,8.598406
2026-07-08 09:38:07,static,task-0192,RNN,FAILED,9.0885,0.017925,18.0249,1,0,0,8.589539
2026-07-08 09:38:09,static,task-0192-map-0,RNN,SUCCESS,1.505,0.002968,0.0,1,0,0,8.586778
2026-07-08 09:38:10,static,task-0192-map-1,RNN,SUCCESS,1.5049,0.002968,0.0,1,0,0,8.584017
2026-07-08 09:38:12,static,task-0192,RNN,SUCCESS,1.5056,0.002969,22.9179,1,0,0,8.581256
2026-07-08 09:38:23,static,task-0199,RNN,SUCCESS,1.5051,0.002968,0.0,1,0,0,8.561928
2026-07-08 09:38:29,static,task-0200,RNN,SUCCESS,1.506,0.00297,0.0,1,0,0,8.554039
2026-07-08 09:38:30,static,task-0201,LSTM,SUCCESS,1.5057,0.00297,0.0,1,2,0,8.549811
2026-07-08 09:38:30,static,task-0202,CNN,SUCCESS,1.5314,0.000936,0.0,1,2,0,8.549811
2026-07-08 09:38:31,static,task-0203,CNN,SUCCESS,1.5303,0.000935,0.0,1,2,0,8.548533
2026-07-08 09:38:32,static,task-0204,LSTM,SUCCESS,1.5063,0.002971,0.0,1,2,0,8.545339
2026-07-08 09:38:32,static,task-0205,RNN,SUCCESS,1.5423,0.000943,0.9164,1,2,0,8.545339
2026-07-08 09:38:33,static,task-0206,LSTM,SUCCESS,1.5294,0.000935,0.0,1,2,0,8.544061
2026-07-08 09:38:35,static,task-0208,RNN,FAILED,2.0668,0.001263,0.0,1,0,0,8.53895
2026-07-08 09:38:35,static,task-0207,LSTM,FAILED,3.1772,0.006266,2.2001,1,0,0,8.53895
