timestamp,scheduler_mode,task_id,model_type,status,execution_time,cost,delay,active_od,active_spot_a,active_spot_b,virtual_budget
2026-07-08 10:53:46,dynamic,task-0046,RNN,FAILED,15.7338,0.009615,7.7579,1,0,0,9.570594
2026-07-08 10:53:49,dynamic,task-0044,LSTM,SUCCESS,5.0694,0.003098,10.3235,1,0,0,9.570594
2026-07-08 10:53:51,dynamic,task-0035,CNN,FAILED,7.035,0.004299,32.5225,1,0,0,9.570594
2026-07-08 10:53:53,dynamic,task-0045,CNN,FAILED,9.0339,0.005521,11.2398,1,0,0,9.570594
2026-07-08 10:53:57,dynamic,task-0048,RNN,SUCCESS,1.527,0.000933,20.1584,1,3,0,9.562994
2026-07-08 10:53:58,dynamic,task-0047,LSTM,SUCCESS,3.0467,0.001862,19.1989,1,3,0,9.561472
2026-07-08 10:54:00,dynamic,task-0050,LSTM,SUCCESS,1.5316,0.000936,19.5814,1,2,0,9.558428
2026-07-08 10:54:00,dynamic,task-0049,CNN,SUCCESS,3.0425,0.001859,20.1797,1,2,0,9.558428
2026-07-08 10:54:02,dynamic,task-0043,LSTM,SUCCESS,3.1672,0.001936,35.126,1,3,0,9.558428
2026-07-08 10:54:03,dynamic,task-0040-map-1,RNN,FAILED,23.9832,0.014656,4.011,1,1,0,9.554622
2026-07-08 10:54:06,dynamic,task-0051,CNN,SUCCESS,4.1526,0.002538,22.8217,1,2,0,9.554622
2026-07-08 10:54:12,dynamic,task-0042,CNN,SUCCESS,4.0475,0.002473,44.9159,1,1,1,9.550294
2026-07-08 10:54:14,dynamic,task-0035,CNN,FAILED,64.7749,0.016194,54.9733,1,0,1,9.548594
2026-07-08 10:54:15,dynamic,task-0045,CNN,SUCCESS,2.0278,0.001239,32.6215,1,0,1,9.548594
2026-07-08 10:54:19,dynamic,task-0051-map-2,CNN,SUCCESS,1.5238,0.000931,0.0,1,1,0,9.541822
2026-07-08 10:54:21,dynamic,task-0040-map-1,RNN,SUCCESS,1.5233,0.000931,22.0867,1,1,0,9.538722
2026-07-08 10:54:22,dynamic,task-0035,CNN,SUCCESS,1.0259,0.000627,63.4574,1,1,0,9.536656
2026-07-08 10:54:24,dynamic,task-0046,RNN,FAILED,15.1736,0.009273,45.5366,1,2,0,9.534861
2026-07-08 10:54:25,dynamic,task-0053,LSTM,SUCCESS,1.5318,0.000936,0.0,1,1,0,9.533583
2026-07-08 10:54:25,dynamic,task-0054,RNN,FAILED,4.9027,0.002996,0.0,1,2,0,9.533583
2026-07-08 10:54:26,dynamic,task-0052,RNN,SUCCESS,3.0476,0.001862,0.0,1,2,0,9.533583
2026-07-08 10:54:30,dynamic,task-0055,LSTM,SUCCESS,3.1117,0.001902,0.9356,1,3,0,9.530389
2026-07-08 10:54:33,dynamic,task-0058,LSTM,SUCCESS,1.5928,0.000973,4.8607,1,3,0,9.526583
2026-07-08 10:54:35,dynamic,task-0059,LSTM,FAILED,14.4749,0.008846,5.4992,1,4,0,9.522044
2026-07-08 10:54:35,dynamic,task-0046,RNN,SUCCESS,1.5282,0.000934,57.2376,1,4,0,9.522044
2026-07-08 10:54:36,dynamic,task-0054,RNN,SUCCESS,1.5609,0.000954,9.3554,1,3,0,9.522044
2026-07-08 10:54:36,dynamic,task-0057,CNN,SUCCESS,4.056,0.002479,6.3729,1,3,0,9.522044
2026-07-08 10:54:39,dynamic,task-0056,LSTM,FAILED,7.2231,0.004414,8.4855,1,1,0,9.51885
2026-07-08 10:54:39,dynamic,task-0060,LSTM,FAILED,12.5637,0.007678,5.6567,1,1,0,9.51885
2026-07-08 10:54:41,dynamic,task-0061,CNN,SUCCESS,3.1142,0.001903,3.4091,1,2,0,9.51885
2026-07-08 10:54:44,dynamic,task-0063,CNN,SUCCESS,3.0369,0.001856,4.6108,1,2,0,9.515656
2026-07-08 10:54:50,dynamic,task-0062,CNN,SUCCESS,8.1229,0.004964,11.6959,1,3,0,9.512461
2026-07-08 10:54:54,dynamic,task-0059,LSTM,SUCCESS,1.5671,0.000958,24.3157,1,3,0,9.504361
2026-07-08 10:54:54,dynamic,task-0064,LSTM,SUCCESS,4.0555,0.002478,13.2378,1,4,0,9.504361
2026-07-08 10:54:57,dynamic,task-0066,RNN,FAILED,7.2155,0.004409,20.3514,1,1,0,9.499944
2026-07-08 10:54:58,dynamic,task-0056,LSTM,SUCCESS,2.0751,0.001268,27.9392,1,1,0,9.499944
2026-07-08 10:54:59,dynamic,task-0065,LSTM,FAILED,9.1945,0.005619,22.3752,1,2,0,9.499944
2026-07-08 10:55:06,dynamic,task-0062-map-1,CNN,FAILED,18.82,0.011501,0.0,1,0,0,9.49675
2026-07-08 10:55:08,dynamic,task-0060,LSTM,SUCCESS,4.0652,0.002484,34.8049,1,0,0,9.49675
2026-07-08 10:55:14,dynamic,task-0065-map-2,LSTM,SUCCESS,1.5283,0.000934,0.0,1,2,0,9.491283
2026-07-08 10:55:16,dynamic,task-0065,LSTM,SUCCESS,1.5338,0.000937,39.1691,1,3,0,9.486811
2026-07-08 10:55:17,dynamic,task-0066,RNN,SUCCESS,3.0406,0.001858,40.4581,1,3,0,9.483006
2026-07-08 10:55:18,dynamic,task-0062-map-1,CNN,SUCCESS,1.5316,0.000936,10.8444,1,2,0,9.482244
2026-07-08 10:56:02,dynamic,task-0067,RNN,SUCCESS,3.0424,0.001859,0.0,1,1,0,9.425517
2026-07-08 10:56:56,dynamic,task-0068,CNN,SUCCESS,3.0367,0.001856,0.0,1,0,0,9.348261
2026-07-08 10:57:04,dynamic,task-0069,RNN,SUCCESS,3.0362,0.001855,0.0,1,0,0,9.338061
2026-07-08 10:57:08,dynamic,task-0070,RNN,SUCCESS,3.0351,0.001855,0.0,1,2,0,9.329822
2026-07-08 10:57:27,dynamic,task-0071,CNN,SUCCESS,4.1076,0.00251,0.0,1,1,0,9.30675
2026-07-08 10:57:37,dynamic,task-0073,RNN,SUCCESS,1.5665,0.000957,0.0,1,2,0,9.295083
2026-07-08 10:57:38,dynamic,task-0072,LSTM,SUCCESS,3.0486,0.001863,0.0,1,2,0,9.292039
2026-07-08 10:57:40,dynamic,task-0074,RNN,SUCCESS,3.0842,0.001885,0.0,1,3,0,9.292039
2026-07-08 10:57:45,dynamic,task-0075,LSTM,SUCCESS,4.1295,0.002524,2.5162,1,2,0,9.288233
2026-07-08 10:57:46,dynamic,task-0076,CNN,FAILED,5.3918,0.003295,1.7382,1,2,0,9.288233
2026-07-08 10:57:51,dynamic,task-0078,CNN,SUCCESS,3.05,0.001864,5.4378,1,3,0,9.285039
2026-07-08 10:57:53,dynamic,task-0077,LSTM,SUCCESS,5.1843,0.003168,7.5319,1,3,0,9.281994
2026-07-08 10:57:53,dynamic,task-0079,RNN,SUCCESS,1.5749,0.000962,6.2265,1,2,0,9.281233
2026-07-08 10:57:53,dynamic,task-0080,LSTM,SUCCESS,1.5313,0.000936,8.4499,1,2,0,9.281233
2026-07-08 10:57:59,dynamic,task-0083,RNN,SUCCESS,3.0356,0.001855,7.7238,1,2,0,9.277428
2026-07-08 10:58:04,dynamic,task-0081,CNN,FAILED,8.2479,0.00504,14.9205,1,1,0,9.274233
2026-07-08 10:58:04,dynamic,task-0082,CNN,SUCCESS,8.0692,0.004931,18.9447,1,1,0,9.274233
2026-07-08 10:58:08,dynamic,task-0075-map-2,LSTM,FAILED,26.0602,0.015926,6.0918,1,2,0,9.270428
2026-07-08 10:58:08,dynamic,task-0076-map-1,CNN,SUCCESS,1.5425,0.000943,6.1007,1,2,0,9.270428
2026-07-08 10:58:10,dynamic,task-0084,RNN,SUCCESS,4.0701,0.002487,19.4859,1,2,0,9.270428
2026-07-08 10:58:12,dynamic,task-0085,RNN,FAILED,10.6109,0.006484,0.6425,1,1,0,9.267233
2026-07-08 10:58:13,dynamic,task-0076,CNN,SUCCESS,3.0419,0.001859,29.3369,1,2,0,9.267233
2026-07-08 10:58:16,dynamic,task-0081-map-2,CNN,SUCCESS,1.5798,0.000965,0.0,1,1,0,9.264039
2026-07-08 10:58:17,dynamic,task-0081,CNN,SUCCESS,3.042,0.001859,28.212,1,1,0,9.264039
2026-07-08 10:58:19,dynamic,task-0075-map-2,LSTM,FAILED,37.4572,0.022891,17.4872,1,0,0,9.261456
2026-07-08 10:58:27,dynamic,task-0085,RNN,SUCCESS,3.0352,0.001855,15.438,1,2,0,9.251
2026-07-08 10:58:27,dynamic,task-0075-map-2,LSTM,SUCCESS,1.5294,0.000935,25.359,1,2,0,9.251
2026-07-08 10:58:43,dynamic,task-0086,RNN,SUCCESS,3.0386,0.001857,0.0,1,0,0,9.228728
2026-07-08 10:59:21,dynamic,task-0087,RNN,SUCCESS,3.0971,0.001893,0.0,1,1,0,9.175211
2026-07-08 10:59:32,dynamic,task-0090,RNN,FAILED,0.0,0.0,0.0,1,2,0,9.160894
2026-07-08 10:59:32,dynamic,task-0091,CNN,FAILED,0.0,0.0,0.0,1,2,0,9.160256
2026-07-08 10:59:32,dynamic,task-0092,LSTM,FAILED,0.0,0.0,0.0,1,2,0,9.159617
2026-07-08 10:59:33,dynamic,task-0089,CNN,FAILED,2.0866,0.001275,0.0,1,1,0,9.158978
2026-07-08 10:59:35,dynamic,task-0088,RNN,SUCCESS,4.0598,0.002481,0.0,1,1,0,9.157944
2026-07-08 10:59:36,dynamic,task-0093,LSTM,SUCCESS,1.5327,0.000937,0.0,1,1,0,9.156394
2026-07-08 10:59:40,dynamic,task-0094,RNN,SUCCESS,3.0371,0.001856,4.052,1,1,0,9.153811
2026-07-08 10:59:43,dynamic,task-0090,RNN,SUCCESS,3.0385,0.001857,6.5997,1,0,0,9.148644
2026-07-08 10:59:49,dynamic,task-0091,CNN,SUCCESS,3.0396,0.001858,11.1674,1,1,0,9.143233
2026-07-08 10:59:49,dynamic,task-0092,LSTM,SUCCESS,1.5301,0.000935,9.7598,1,1,0,9.143233
2026-07-08 10:59:56,dynamic,task-0088-map-2,RNN,SUCCESS,1.5331,0.000937,4.044,1,1,0,9.138067
2026-07-08 11:00:00,dynamic,task-0095,CNN,SUCCESS,3.0489,0.001863,15.9745,1,3,0,9.134872
2026-07-08 11:00:03,dynamic,task-0089,CNN,SUCCESS,6.1955,0.003786,22.5754,1,1,0,9.131067
2026-07-08 11:00:03,dynamic,task-0096,RNN,SUCCESS,1.5352,0.000938,11.0499,1,1,0,9.131067
2026-07-08 11:00:04,dynamic,task-0097,LSTM,FAILED,18.5721,0.01135,12.6036,1,2,0,9.131067
2026-07-08 11:00:09,dynamic,task-0100,CNN,FAILED,0.0,0.0,11.5795,1,2,0,9.129789
2026-07-08 11:00:09,dynamic,task-0101,LSTM,FAILED,0.0,0.0,13.8737,1,2,0,9.12915
2026-07-08 11:00:10,dynamic,task-0099,RNN,FAILED,24.523,0.014986,15.5569,1,0,0,9.127872
2026-07-08 11:00:12,dynamic,task-0098,CNN,SUCCESS,4.065,0.002484,19.1231,1,2,0,9.127872
2026-07-08 11:00:16,dynamic,task-0097,LSTM,FAILED,0.0,0.0,24.4152,1,2,0,9.126594
2026-07-08 11:00:16,dynamic,task-0100,CNN,FAILED,0.0,0.0,18.6633,1,2,0,9.125956
2026-07-08 11:00:16,dynamic,task-0101,LSTM,FAILED,0.0,0.0,20.9323,1,2,0,9.125317
2026-07-08 11:00:17,dynamic,task-0103,CNN,FAILED,31.4112,0.019196,21.4417,1,1,0,9.124678
2026-07-08 11:00:19,dynamic,task-0102,CNN,SUCCESS,4.0628,0.002483,26.9634,1,3,0,9.124678
2026-07-08 11:00:21,dynamic,task-0098-map-2,CNN,SUCCESS,1.5384,0.00094,0.0,1,3,0,9.120872
2026-07-08 11:00:23,dynamic,task-0097,LSTM,SUCCESS,3.0465,0.001862,31.7116,1,3,0,9.116578
2026-07-08 11:00:23,dynamic,task-0100,CNN,SUCCESS,1.5343,0.000938,25.9182,1,3,0,9.116578
2026-07-08 11:00:24,dynamic,task-0101,LSTM,SUCCESS,1.5322,0.000936,28.4426,1,4,0,9.116578
2026-07-08 11:00:26,dynamic,task-0099,RNN,SUCCESS,6.112,0.003735,31.772,1,4,0,9.113928
2026-07-08 11:00:27,dynamic,task-0102-map-2,CNN,SUCCESS,1.5803,0.000966,0.0,1,3,0,9.112161
2026-07-08 11:00:28,dynamic,task-0103,CNN,SUCCESS,3.1014,0.001895,33.1414,1,3,0,9.112161
2026-07-08 11:00:50,dynamic,task-0104,RNN,SUCCESS,3.0334,0.001854,0.0,1,0,0,9.088928
2026-07-08 11:00:56,dynamic,task-0105,RNN,SUCCESS,3.0408,0.001858,0.1834,1,2,0,9.079506
2026-07-08 11:00:57,dynamic,task-0106,RNN,SUCCESS,1.5303,0.000935,4.2833,1,3,0,9.079506
2026-07-08 11:01:00,dynamic,task-0107,CNN,SUCCESS,3.0381,0.001857,1.326,1,2,0,9.074178
2026-07-08 11:01:01,dynamic,task-0108,LSTM,FAILED,4.2123,0.002574,3.7138,1,2,0,9.0729
2026-07-08 11:01:06,dynamic,task-0108,LSTM,SUCCESS,5.13,0.003135,9.1502,1,1,0,9.070983
2026-07-08 11:01:08,dynamic,task-0108-map-1,LSTM,SUCCESS,1.5317,0.000936,0.0,1,1,0,9.067883
2026-07-08 11:01:30,dynamic,task-0109,RNN,SUCCESS,3.0388,0.001857,0.0,1,2,0,9.039128
2026-07-08 11:02:24,dynamic,task-0110,CNN,SUCCESS,4.1037,0.002508,0.0,1,1,0,8.965167
2026-07-08 11:03:00,dynamic,task-0111,LSTM,SUCCESS,3.043,0.00186,0.0,1,0,0,8.916367
2026-07-08 11:03:06,dynamic,task-0112,CNN,SUCCESS,3.0481,0.001863,3.2739,1,2,0,8.908983
2026-07-08 11:03:07,dynamic,task-0113,LSTM,SUCCESS,1.5375,0.00094,0.0,1,3,0,8.907583
2026-07-08 11:03:08,dynamic,task-0115,LSTM,SUCCESS,1.5397,0.000941,4.3155,1,2,0,8.9053
2026-07-08 11:03:08,dynamic,task-0116,LSTM,SUCCESS,1.5381,0.00094,3.5871,1,3,0,8.9053
2026-07-08 11:03:10,dynamic,task-0114,LSTM,SUCCESS,3.0433,0.00186,4.7637,1,3,0,8.9053
2026-07-08 11:03:14,dynamic,task-0118,RNN,SUCCESS,4.1356,0.002527,3.5186,1,2,0,8.901494
2026-07-08 11:03:16,dynamic,task-0117,LSTM,SUCCESS,6.3535,0.003883,14.2564,1,2,0,8.901494
2026-07-08 11:03:18,dynamic,task-0117-map-1,LSTM,FAILED,1.5414,0.000942,0.0,1,2,0,8.897661
2026-07-08 11:03:19,dynamic,task-0117-map-1,LSTM,SUCCESS,1.5282,0.000934,0.0,1,1,0,8.895106
